label,run_id,condition,insights,iterations,stop_reason,wall_s,in_tok,out_tok,cost_usd,calls
R1,20260906-203138-C-e3-cap51,C,15,5,max_iterations,1649.0,881975,159535,3.2523,15
R2,20260906-193549-C-e3-allv31,C,21,3,max_iterations,1698.9,656204,164609,2.847,12
R3,20260906-190902-C-e3-control2,C,13,3,max_iterations,1085.2,547170,106551,2.0425,11
R4,20260906-193549-C-e3-allv32,C,19,3,max_iterations,1345.9,559889,130546,2.3092,11
R5,20260906-200614-C-e3-opus2,C,18,3,max_iterations,1136.9,651341,101603,3.9521,12
R6,20260906-190902-C-e3-control1,C,15,3,max_iterations,1359.8,578852,131973,2.3578,11
R7,20260906-203138-C-e3-cap52,C,18,5,max_iterations,1748.1,895386,168660,3.3629,15
R8,20260906-200614-C-e3-opus1,C,18,3,max_iterations,1351.1,579393,125400,3.7102,11
R9,20260906-190902-C-e3-control3,C,15,3,max_iterations,1353.3,556273,130095,2.298,11
R10,20260906-193549-C-e3-allv33,C,19,3,max_iterations,1388.3,564407,134528,2.3643,11
